# Undirected 3-regular random graph, seed 31
n = 80
0 : 43w502 51w24 58w974 69w363
1 : 28w68 35w791 65w132 67w768
2 : 13w175 37w126 41w683 61w210
3 : 6w299 25w127 77w126 78w108
4 : 21w623 37w81 59w645 69w121
5 : 30w984 38w483 45w502 76w185
6 : 3w299 22w515 26w413 77w204
7 : 37w708 52w597 74w72 76w725
8 : 12w285 23w603 31w24 68w382
9 : 24w76 29w274 51w433 69w463
10 : 18w711 27w139 49w587 61w530
11 : 42w10 45w854 62w763 65w502
12 : 8w285 27w885 33w342 71w196
13 : 2w175 17w898 47w168 59w452
14 : 16w689 22w779 36w438 57w959
15 : 23w111 39w209 48w390 78w892
16 : 14w689 46w927 53w12 55w803
17 : 13w898 46w406 50w520 60w405
18 : 10w711 32w948 37w273 64w842
19 : 24w934 42w925 52w452 73w947
20 : 25w698 41w477 72w163 79w159
21 : 4w623 35w975 39w483 40w910
22 : 6w515 14w779 36w987 53w186
23 : 8w603 15w111 55w874 59w264
24 : 9w76 19w934 60w909 73w458
25 : 3w127 20w698 52w563 75w947
26 : 6w413 47w220 67w408 79w235
27 : 10w139 12w885 55w417 70w707
28 : 1w68 47w866 67w325 68w40
29 : 9w274 39w891 41w698 75w614
30 : 5w984 50w812 56w950 61w451
31 : 8w24 43w840 54w943 66w857
32 : 18w948 61w761 63w970 66w973
33 : 12w342 36w235 48w491 58w667
34 : 38w251 48w387 60w994 64w599
35 : 1w791 21w975 43w31 49w511
36 : 14w438 22w987 33w235 54w173
37 : 2w126 4w81 7w708 18w273
38 : 5w483 34w251 47w251 73w222
39 : 15w209 21w483 29w891 76w710
40 : 21w910 43w748 53w709 66w746
41 : 2w683 20w477 29w698 71w57
42 : 11w10 19w925 49w540 63w227
43 : 0w502 31w840 35w31 40w748
44 : 45w194 59w156 65w804 70w935
45 : 5w502 11w854 44w194 52w49
46 : 16w927 17w406 71w133 72w274
47 : 13w168 26w220 28w866 38w251
48 : 15w390 33w491 34w387 64w514
49 : 10w587 35w511 42w540 58w193
50 : 17w520 30w812 71w356 72w76
51 : 0w24 9w433 72w426 77w21
52 : 7w597 19w452 25w563 45w49
53 : 16w12 22w186 40w709 69w585
54 : 31w943 36w173 57w142 77w582
55 : 16w803 23w874 27w417 75w8
56 : 30w950 73w277 74w645 76w456
57 : 14w959 54w142 74w228 78w216
58 : 0w974 33w667 49w193 62w982
59 : 4w645 13w452 23w264 44w156
60 : 17w405 24w909 34w994 62w313
61 : 2w210 10w530 30w451 32w761
62 : 11w763 58w982 60w313 74w390
63 : 32w970 42w227 64w540 78w295
64 : 18w842 34w599 48w514 63w540
65 : 1w132 11w502 44w804 68w11
66 : 31w857 32w973 40w746 79w921
67 : 1w768 26w408 28w325 75w870
68 : 8w382 28w40 65w11 70w605
69 : 0w363 4w121 9w463 53w585
70 : 27w707 44w935 68w605 79w747
71 : 12w196 41w57 46w133 50w356
72 : 20w163 46w274 50w76 51w426
73 : 19w947 24w458 38w222 56w277
74 : 7w72 56w645 57w228 62w390
75 : 25w947 29w614 55w8 67w870
76 : 5w185 7w725 39w710 56w456
77 : 3w126 6w204 51w21 54w582
78 : 3w108 15w892 57w216 63w295
79 : 20w159 26w235 66w921 70w747
