# Undirected 3-regular random graph, seed 32
n = 90
0 : 28w269 29w868 47w567 54w953
1 : 52w403 59w306 61w225 67w187
2 : 12w870 47w895 71w824 83w360
3 : 35w647 55w515 59w797 89w60
4 : 15w501 39w337 61w331 87w562
5 : 10w373 36w46 40w338 55w522
6 : 25w92 28w434 79w374 86w646
7 : 14w302 26w783 57w609 73w336
8 : 15w928 53w792 64w347 82w461
9 : 42w893 70w29 73w738 83w287
10 : 5w373 32w708 72w865 82w586
11 : 19w966 32w393 63w378 78w861
12 : 2w870 14w197 24w852 43w886
13 : 28w106 58w72 75w888 80w163
14 : 7w302 12w197 33w78 64w430
15 : 4w501 8w928 21w641 79w143
16 : 17w341 22w21 60w479 86w225
17 : 16w341 31w575 38w566 39w867
18 : 24w487 42w830 57w81 81w338
19 : 11w966 66w267 80w435 82w426
20 : 34w230 49w44 75w907 76w85
21 : 15w641 63w706 72w777 84w405
22 : 16w21 27w729 51w432 84w846
23 : 35w813 49w31 57w577 61w350
24 : 12w852 18w487 35w512 69w345
25 : 6w92 34w191 42w358 52w548
26 : 7w783 35w278 74w639 87w980
27 : 22w729 29w18 74w126 77w746
28 : 0w269 6w434 13w106 29w800
29 : 0w868 27w18 28w800 38w202
30 : 38w908 40w418 56w645 89w621
31 : 17w575 53w994 76w616 81w235
32 : 10w708 11w393 50w702 85w674
33 : 14w78 42w875 58w248 63w207
34 : 20w230 25w191 79w305 87w521
35 : 3w647 23w813 24w512 26w278
36 : 5w46 48w888 60w77 65w915
37 : 57w416 68w6 69w42 81w845
38 : 17w566 29w202 30w908 46w369
39 : 4w337 17w867 44w719 49w276
40 : 5w338 30w418 43w112 50w916
41 : 51w656 58w114 70w80 79w999
42 : 9w893 18w830 25w358 33w875
43 : 12w886 40w112 45w126 62w404
44 : 39w719 53w890 85w746 88w438
45 : 43w126 58w782 60w673 65w590
46 : 38w369 67w382 73w586 77w678
47 : 0w567 2w895 68w699 86w73
48 : 36w888 52w478 54w605 70w637
49 : 20w44 23w31 39w276 76w47
50 : 32w702 40w916 87w779 89w681
51 : 22w432 41w656 65w253 75w70
52 : 1w403 25w548 48w478 56w54
53 : 8w792 31w994 44w890 84w459
54 : 0w953 48w605 66w224 89w763
55 : 3w515 5w522 59w606 80w480
56 : 30w645 52w54 59w407 62w51
57 : 7w609 18w81 23w577 37w416
58 : 13w72 33w248 41w114 45w782
59 : 1w306 3w797 55w606 56w407
60 : 16w479 36w77 45w673 67w421
61 : 1w225 4w331 23w350 85w40
62 : 43w404 56w51 77w396 84w880
63 : 11w378 21w706 33w207 69w302
64 : 8w347 14w430 68w117 74w641
65 : 36w915 45w590 51w253 73w424
66 : 19w267 54w224 83w438 88w253
67 : 1w187 46w382 60w421 72w184
68 : 37w6 47w699 64w117 75w4
69 : 24w345 37w42 63w302 85w747
70 : 9w29 41w80 48w637 78w774
71 : 2w824 72w481 78w91 80w241
72 : 10w865 21w777 67w184 71w481
73 : 7w336 9w738 46w586 65w424
74 : 26w639 27w126 64w641 82w494
75 : 13w888 20w907 51w70 68w4
76 : 20w85 31w616 49w47 81w788
77 : 27w746 46w678 62w396 88w344
78 : 11w861 70w774 71w91 86w293
79 : 6w374 15w143 34w305 41w999
80 : 13w163 19w435 55w480 71w241
81 : 18w338 31w235 37w845 76w788
82 : 8w461 10w586 19w426 74w494
83 : 2w360 9w287 66w438 88w339
84 : 21w405 22w846 53w459 62w880
85 : 32w674 44w746 61w40 69w747
86 : 6w646 16w225 47w73 78w293
87 : 4w562 26w980 34w521 50w779
88 : 44w438 66w253 77w344 83w339
89 : 3w60 30w621 50w681 54w763
