# Undirected 3-regular random graph, seed 26
n = 30
0 : 1w438 12w711 13w358 19w299
1 : 0w438 7w807 10w732 29w387
2 : 7w46 8w788 22w714 28w7
3 : 6w67 11w918 15w600 16w69
4 : 5w214 11w77 12w82 21w463
5 : 4w214 7w58 21w291 29w231
6 : 3w67 12w342 17w989 23w703
7 : 1w807 2w46 5w58 8w293
8 : 2w788 7w293 21w736 27w790
9 : 14w32 17w86 18w832 25w688
10 : 1w732 20w9 24w543 29w86
11 : 3w918 4w77 14w857 24w233
12 : 0w711 4w82 6w342 25w512
13 : 0w358 16w758 17w463 20w194
14 : 9w32 11w857 19w735 23w397
15 : 3w600 18w944 26w715 28w4
16 : 3w69 13w758 22w214 25w212
17 : 6w989 9w86 13w463 20w776
18 : 9w832 15w944 22w938 23w686
19 : 0w299 14w735 20w739 29w89
20 : 10w9 13w194 17w776 19w739
21 : 4w463 5w291 8w736 25w531
22 : 2w714 16w214 18w938 24w307
23 : 6w703 14w397 18w686 26w8
24 : 10w543 11w233 22w307 27w963
25 : 9w688 12w512 16w212 21w531
26 : 15w715 23w8 27w909 28w463
27 : 8w790 24w963 26w909 28w643
28 : 2w7 15w4 26w463 27w643
29 : 1w387 5w231 10w86 19w89
