# Undirected 3-regular random graph, seed 25
n = 20
0 : 6w690 7w116 13w467 15w525
1 : 3w192 5w211 14w888 18w10
2 : 4w141 5w790 13w886 19w657
3 : 1w192 8w478 12w634 15w657
4 : 2w141 12w606 16w636 18w444
5 : 1w211 2w790 6w900 7w385
6 : 0w690 5w900 11w307 19w343
7 : 0w116 5w385 8w644 9w90
8 : 3w478 7w644 14w838 16w543
9 : 7w90 13w116 14w112 18w358
10 : 13w101 17w291
11 : 6w307 12w324 18w57 19w123
12 : 3w634 4w606 11w324 16w987
13 : 0w467 2w886 9w116 10w101
14 : 1w888 8w838 9w112 17w415
15 : 0w525 3w657 16w611 17w410
16 : 4w636 8w543 12w987 15w611
17 : 10w291 14w415 15w410 19w809
18 : 1w10 4w444 9w358 11w57
19 : 2w657 6w343 11w123 17w809
