# Undirected 3-regular random graph, seed 30
n = 70
0 : 17w424 21w68 43w900 46w522
1 : 7w987 17w971 22w246 34w286
2 : 6w531 27w895 34w799 40w887
3 : 28w892 49w466 68w618 69w965
4 : 14w809 33w698 47w602 64w279
5 : 15w434 24w591 41w834 53w895
6 : 2w531 41w301 42w828 63w967
7 : 1w987 46w789 48w938 57w490
8 : 10w835 53w437 58w261 60w949
9 : 25w308 38w417 51w727 67w78
10 : 8w835 16w899 38w827 54w747
11 : 13w801 16w710 23w253 68w41
12 : 13w531 14w320 23w63 25w212
13 : 11w801 12w531 47w322 61w621
14 : 4w809 12w320 19w277 56w212
15 : 5w434 18w594 43w447 59w199
16 : 10w899 11w710 45w34 68w711
17 : 0w424 1w971 44w727 68w691
18 : 15w594 26w141 44w209 54w748
19 : 14w277 61w378 66w435 67w465
20 : 24w507 31w880 52w761 59w55
21 : 0w68 26w79 29w444 57w747
22 : 1w246 25w959 36w903 47w526
23 : 11w253 12w63 35w128 39w412
24 : 5w591 20w507 61w279 64w651
25 : 9w308 12w212 22w959 62w402
26 : 18w141 21w79 39w606 55w208
27 : 2w895 35w396 36w923 60w237
28 : 3w892 36w214 54w497 62w771
29 : 21w444 49w844 53w67 67w905
30 : 31w514 37w168 46w182 66w219
31 : 20w880 30w514 44w583 51w539
32 : 37w378 39w170 40w317 47w469
33 : 4w698 51w47 55w790 56w572
34 : 1w286 2w799 45w102 53w697
35 : 23w128 27w396 52w514 59w790
36 : 22w903 27w923 28w214 58w193
37 : 30w168 32w378 45w953 65w158
38 : 9w417 10w827 42w332 63w321
39 : 23w412 26w606 32w170 57w28
40 : 2w887 32w317 46w733 67w120
41 : 5w834 6w301 63w884 64w625
42 : 6w828 38w332 50w449 65w437
43 : 0w900 15w447 51w425 55w449
44 : 17w727 18w209 31w583 50w981
45 : 16w34 34w102 37w953 50w51
46 : 0w522 7w789 30w182 40w733
47 : 4w602 13w322 22w526 32w469
48 : 7w938 57w953 58w687 64w248
49 : 3w466 29w844 60w532 65w110
50 : 42w449 44w981 45w51 69w459
51 : 9w727 31w539 33w47 43w425
52 : 20w761 35w514 54w348 59w470
53 : 5w895 8w437 29w67 34w697
54 : 10w747 18w748 28w497 52w348
55 : 26w208 33w790 43w449 56w658
56 : 14w212 33w572 55w658 66w855
57 : 7w490 21w747 39w28 48w953
58 : 8w261 36w193 48w687 69w372
59 : 15w199 20w55 35w790 52w470
60 : 8w949 27w237 49w532 63w537
61 : 13w621 19w378 24w279 66w838
62 : 25w402 28w771 65w499 69w166
63 : 6w967 38w321 41w884 60w537
64 : 4w279 24w651 41w625 48w248
65 : 37w158 42w437 49w110 62w499
66 : 19w435 30w219 56w855 61w838
67 : 9w78 19w465 29w905 40w120
68 : 3w618 11w41 16w711 17w691
69 : 3w965 50w459 58w372 62w166
