# Undirected 3-regular random graph, seed 28
n = 50
0 : 18w203 32w844 33w402 46w903
1 : 7w64 15w843 18w547 21w773
2 : 26w300 36w552 41w443 48w237
3 : 6w490 9w504 16w485 38w525
4 : 15w560 34w268 38w553 42w476
5 : 14w97 24w618 35w492 40w886
6 : 3w490 8w153 16w189 45w828
7 : 1w64 16w925 21w280 29w700
8 : 6w153 13w812 27w955 49w560
9 : 3w504 20w737 30w287 39w92
10 : 37w884 41w287 43w45 45w318
11 : 12w667 27w10 31w606 48w523
12 : 11w667 24w580 26w682 31w809
13 : 8w812 17w611 28w722 33w188
14 : 5w97 32w233 33w713 40w221
15 : 1w843 4w560 22w15 43w367
16 : 3w485 6w189 7w925 47w856
17 : 13w611 19w586 38w465 43w430
18 : 0w203 1w547 42w283 46w372
19 : 17w586 23w686 29w932 30w808
20 : 9w737 26w878 30w773 42w87
21 : 1w773 7w280 37w159 49w632
22 : 15w15 23w17 46w263 47w835
23 : 19w686 22w17 25w412 32w401
24 : 5w618 12w580 34w107 41w594
25 : 23w412 33w991 42w943 43w523
26 : 2w300 12w682 20w878 49w609
27 : 8w955 11w10 29w132 40w704
28 : 13w722 32w985 44w263 47w895
29 : 7w700 19w932 27w132 39w720
30 : 9w287 19w808 20w773 36w492
31 : 11w606 12w809 44w73 47w812
32 : 0w844 14w233 23w401 28w985
33 : 0w402 13w188 14w713 25w991
34 : 4w268 24w107 35w278 48w618
35 : 5w492 34w278 44w948 48w879
36 : 2w552 30w492 39w448 40w971
37 : 10w884 21w159 45w140 46w475
38 : 3w525 4w553 17w465 49w44
39 : 9w92 29w720 36w448 44w392
40 : 5w886 14w221 27w704 36w971
41 : 2w443 10w287 24w594 45w694
42 : 4w476 18w283 20w87 25w943
43 : 10w45 15w367 17w430 25w523
44 : 28w263 31w73 35w948 39w392
45 : 6w828 10w318 37w140 41w694
46 : 0w903 18w372 22w263 37w475
47 : 16w856 22w835 28w895 31w812
48 : 2w237 11w523 34w618 35w879
49 : 8w560 21w632 26w609 38w44
