# Undirected 3-regular random graph, seed 33
n = 100
0 : 3w754 65w538 74w648 95w198
1 : 2w796 41w521 44w200 58w705
2 : 1w796 6w717 33w550 97w720
3 : 0w754 25w185 89w859 98w598
4 : 15w431 26w410 68w994 69w543
5 : 30w220 35w801 89w564 92w220
6 : 2w717 11w327 37w557 86w270
7 : 42w922 54w674 65w421 72w566
8 : 36w167 43w939 44w555 90w694
9 : 32w772 41w103 50w459 78w540
10 : 50w890 60w516 64w981 97w532
11 : 6w327 32w996 53w667 61w705
12 : 22w807 43w539 49w606 92w619
13 : 39w267 62w315 82w627 83w44
14 : 18w445 36w864 57w90 93w147
15 : 4w431 40w467 61w758 71w303
16 : 17w306 62w910 70w938 77w218
17 : 16w306 46w720 81w408 88w244
18 : 14w445 27w888 47w182 51w440
19 : 28w756 57w908 58w842 66w286
20 : 26w191 52w579 63w713 83w542
21 : 23w461 31w240 38w86 98w551
22 : 12w807 34w257 65w991 93w598
23 : 21w461 46w930 48w276 77w169
24 : 58w803 80w744 90w206 96w710
25 : 3w185 52w356 81w993 91w896
26 : 4w410 20w191 90w376 97w595
27 : 18w888 31w439 63w926 82w211
28 : 19w756 29w155 47w58 98w991
29 : 28w155 47w233 71w586 79w757
30 : 5w220 43w74 55w336 62w819
31 : 21w240 27w439 82w816 84w269
32 : 9w772 11w996 64w908 94w398
33 : 2w550 37w214 46w319 60w109
34 : 22w257 39w72 44w201 67w770
35 : 5w801 59w354 63w754 85w15
36 : 8w167 14w864 44w10 92w293
37 : 6w557 33w214 52w849 94w330
38 : 21w86 70w836 76w895 93w965
39 : 13w267 34w72 68w851 85w478
40 : 15w467 51w172 60w438 72w266
41 : 1w521 9w103 78w226 96w924
42 : 7w922 56w926 57w506 91w105
43 : 8w939 12w539 30w74 72w863
44 : 1w200 8w555 34w201 36w10
45 : 50w987 71w973 95w199 99w715
46 : 17w720 23w930 33w319 53w992
47 : 18w182 28w58 29w233 76w968
48 : 23w276 53w122 80w431 84w568
49 : 12w606 57w543 69w240 96w636
50 : 9w459 10w890 45w987 78w513
51 : 18w440 40w172 56w855 94w904
52 : 20w579 25w356 37w849 54w872
53 : 11w667 46w992 48w122 69w680
54 : 7w674 52w872 75w431 98w830
55 : 30w336 69w307 70w417 74w739
56 : 42w926 51w855 59w509 85w610
57 : 14w90 19w908 42w506 49w543
58 : 1w705 19w842 24w803 95w274
59 : 35w354 56w509 66w17 88w651
60 : 10w516 33w109 40w438 67w648
61 : 11w705 15w758 87w937 90w93
62 : 13w315 16w910 30w819 67w660
63 : 20w713 27w926 35w754 73w113
64 : 10w981 32w908 80w333 91w675
65 : 0w538 7w421 22w991 93w473
66 : 19w286 59w17 75w546 83w822
67 : 34w770 60w648 62w660 91w328
68 : 4w994 39w851 78w667 88w656
69 : 4w543 49w240 53w680 55w307
70 : 16w938 38w836 55w417 79w847
71 : 15w303 29w586 45w973 84w901
72 : 7w566 40w266 43w863 92w81
73 : 63w113 75w995 86w639 89w963
74 : 0w648 55w739 77w795 99w676
75 : 54w431 66w546 73w995 86w633
76 : 38w895 47w968 85w504 89w838
77 : 16w218 23w169 74w795 87w771
78 : 9w540 41w226 50w513 68w667
79 : 29w757 70w847 81w891 87w270
80 : 24w744 48w431 64w333 84w412
81 : 17w408 25w993 79w891 83w689
82 : 13w627 27w211 31w816 86w963
83 : 13w44 20w542 66w822 81w689
84 : 31w269 48w568 71w901 80w412
85 : 35w15 39w478 56w610 76w504
86 : 6w270 73w639 75w633 82w963
87 : 61w937 77w771 79w270 99w476
88 : 17w244 59w651 68w656 94w793
89 : 3w859 5w564 73w963 76w838
90 : 8w694 24w206 26w376 61w93
91 : 25w896 42w105 64w675 67w328
92 : 5w220 12w619 36w293 72w81
93 : 14w147 22w598 38w965 65w473
94 : 32w398 37w330 51w904 88w793
95 : 0w198 45w199 58w274 99w644
96 : 24w710 41w924 49w636 97w870
97 : 2w720 10w532 26w595 96w870
98 : 3w598 21w551 28w991 54w830
99 : 45w715 74w676 87w476 95w644
