# Undirected 3-regular random graph, seed 29
n = 60
0 : 2w196 6w283 21w48 22w583
1 : 14w755 17w263 28w446 41w556
2 : 0w196 14w198 27w739 48w822
3 : 12w602 15w511 32w188 35w585
4 : 20w925 33w22 37w809 47w33
5 : 10w662 24w434 36w734 56w511
6 : 0w283 7w903 41w225 46w227
7 : 6w903 18w243 52w198 53w828
8 : 11w776 23w817 49w458 57w246
9 : 10w26 43w443 44w632 49w987
10 : 5w662 9w26 13w254 15w754
11 : 8w776 51w268 58w891 59w924
12 : 3w602 19w596 38w167 48w157
13 : 10w254 23w477 37w119
14 : 1w755 2w198 44w417 47w147
15 : 3w511 10w754 24w195 50w835
16 : 22w289 43w940 48w569 56w724
17 : 1w263 19w974 33w823 39w646
18 : 7w243 31w466 42w621 49w584
19 : 12w596 17w974 20w205 47w350
20 : 4w925 19w205 35w665 39w602
21 : 0w48 23w489 28w150 55w150
22 : 0w583 16w289 26w430 35w788
23 : 8w817 13w477 21w489 34w298
24 : 5w434 15w195 31w674 55w61
25 : 46w365 50w379 55w28 58w776
26 : 22w430 29w800 31w363 45w432
27 : 2w739 28w221 32w666 45w384
28 : 1w446 21w150 27w221 39w320
29 : 26w800 30w656 33w764 58w512
30 : 29w656 48w627 51w423 56w549
31 : 18w466 24w674 26w363 36w332
32 : 3w188 27w666 54w410 57w889
33 : 4w22 17w823 29w764 37w504
34 : 23w298 41w597 42w202 43w237
35 : 3w585 20w665 22w788 40w338
36 : 5w734 31w332 38w701 42w809
37 : 4w809 13w119 33w504
38 : 12w167 36w701 45w224 59w486
39 : 17w646 20w602 28w320 40w441
40 : 35w338 39w441 53w703 54w944
41 : 1w556 6w225 34w597 50w482
42 : 18w621 34w202 36w809 56w91
43 : 9w443 16w940 34w237 54w878
44 : 9w632 14w417 53w886 57w186
45 : 26w432 27w384 38w224 52w532
46 : 6w227 25w365 52w878 54w778
47 : 4w33 14w147 19w350 52w219
48 : 2w822 12w157 16w569 30w627
49 : 8w458 9w987 18w584 50w307
50 : 15w835 25w379 41w482 49w307
51 : 11w268 30w423 53w676 59w174
52 : 7w198 45w532 46w878 47w219
53 : 7w828 40w703 44w886 51w676
54 : 32w410 40w944 43w878 46w778
55 : 21w150 24w61 25w28 57w748
56 : 5w511 16w724 30w549 42w91
57 : 8w246 32w889 44w186 55w748
58 : 11w891 25w776 29w512 59w510
59 : 11w924 38w486 51w174 58w510
